# The `gcc.c-torture/execute` cases `cinrs` does not pass under `gnu11!`.
#
# Guard mode — the default, and what `cargo test` runs — skips these and
# requires every other selected case to pass. It also runs them, so that
# one which has started passing is reported and the line can go. See
# `doc/gcc-torture.md` for what the causes are, with counts.
#
# The corpus is not checked in: `scripts/fetch-testsuites.sh gcc` makes a
# sparse checkout of it, and without it the harness skips itself. This
# file therefore holds names and notes and nothing of GCC's own.
#
# One id per line: a marker, the id, a category tag and a note. A case
# that must fail and does fail is *correct*, so only a plain line
# records something wrong, and its tag says what kind of wrong:
#
#   ID  [bug]              `cinrs` is wrong here — it mistranslates
#                          the case, refuses code it means to support,
#                          or emits Rust that will not compile.
#   ID  [unimplemented]    A feature `cinrs` means to have and has not
#                          got to yet.
#   ID  [not-planned]      Deliberately unsupported, with a located
#                          error rather than a mistranslation. Nothing
#                          to fix.
#   ?ID                    It passes or fails depending on the
#                          toolchain, and is guarded neither way.
#   !ID                    This entry point makes the case invalid, so
#                          refusing it is conforming behaviour and not
#                          an error at all. Guard mode requires the
#                          case to fail to *compile*; one that builds
#                          and runs is a failure. The note may open
#                          with `error: "<substring>"`, which the
#                          diagnostic then has to contain.
#
# `doc/testsuites.md` is where the categories are explained. A failure
# that is not listed here at all counts as a bug until somebody says
# otherwise, and an update writes it in as one.
#
# Regenerate with
#
#     CINRS_GCC_TORTURE_REPORT=1 CINRS_GCC_TORTURE_UPDATE_EXPECTED=1 \
#         CINRS_GCC_TORTURE_STANDARD=gnu11 cargo test --test gcc_torture
#
# which keeps every `?` line, every `!` line and every tag as it
# stands. Deleting the file first re-measures the notes — and throws
# every tag away, so everything comes back as `[bug]  classify me:`.

!execute/20000412-3                                    error: "implicit declaration of function"  C89's implicit function declaration, which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/20000519-1                                    compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
!execute/20000717-3                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/920501-3                      [unimplemented]  compile error: expected identifier after 'goto', found '*'
execute/920501-4                      [unimplemented]  compile error: expected expression, found '&&'
execute/920501-5                      [unimplemented]  compile error: expected expression, found '&&'
!execute/920501-7                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. gnu89! accepts the implicit 'int' and stops at a nonlocal goto out of a nested function instead
?execute/920501-8                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
!execute/920501-9                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920520-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920603-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/920625-1                      [unimplemented]  compile error: va_arg with a struct type is not supported yet
!execute/920721-2                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920721-3                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/920721-4                      [unimplemented]  compile error: expected expression, found '&&' — computed goto, and a nonlocal one at that: the nested function returns the address of a label of the enclosing one
?execute/920726-1                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
!execute/920728-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920730-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920731-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920812-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/920908-1                      [unimplemented]  compile error: va_arg with a struct type is not supported yet
!execute/920908-2                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920909-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921013-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921017-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. gnu89! accepts the implicit 'int' and stops at a nested function that uses the enclosing variable length array instead
!execute/921123-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921124-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921202-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921207-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921208-2                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921215-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921218-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/921218-2                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930106-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930111-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930208-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/930406-1                      [unimplemented]  compile error: a label cannot appear inside a statement expression; nothing outside the expression can jump to it
!execute/930429-2                                      error: "type specifier missing"  C89 implicit 'int' on a K&R parameter, which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930513-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930513-2                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930518-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930527-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930603-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930603-3                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930621-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930622-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930630-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930702-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930713-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930718-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930719-1                                      error: "type specifier missing"  C89 implicit 'int' on a K&R parameter, which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930818-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930916-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930921-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930929-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/930930-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/931004-10                     [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/931004-12                     [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/931004-14                     [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/931004-2                      [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/931004-4                      [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/931004-6                      [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/931004-8                      [unimplemented]  compile error: va_arg with a struct type is not supported yet
!execute/931009-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/931012-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/931017-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/931018-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/931031-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/931102-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/931102-2                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/931208-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/931228-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/940115-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/940122-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/941101-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/941110-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/941202-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/950322-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/950426-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/950512-1                                      error: "type specifier missing"  C89 implicit 'int' on a K&R parameter, which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/950605-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/950621-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/960218-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/960312-1                      [not-planned]    compile error: inline assembly is not supported
!execute/960402-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/960830-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/961112-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/980205                                        compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/980526-1                      [unimplemented]  compile error: expected expression, found '&&'
?execute/980608-1                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/980716-1                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
!execute/990106-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/990130-1                      [not-planned]    compile error: inline assembly is not supported
execute/990208-1                      [unimplemented]  compile error: expected expression, found '&&'
execute/990413-2                      [not-planned]    compile error: inline assembly is not supported
execute/991014-1                      [not-planned]    compile error: values of the type `[i16; 4611686018427387648]` are too big for the target architecture — the case asks only for `sizeof` of a quarter-of-the-address-space array, and `rustc` will not name the type at all
?execute/991216-2                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/alias-2                       [not-planned]    compile error: 'alias' is not supported: write a function that forwards to the other one instead
execute/alias-3                       [not-planned]    compile error: 'alias' is not supported: write a function that forwards to the other one instead
execute/alias-4                       [not-planned]    compile error: 'alias' is not supported: write a function that forwards to the other one instead
execute/align-3                       [not-planned]    compile error: 'aligned' is not supported on a function; Rust has no way to say it
execute/align-nest                    [not-planned]    compile error: a record cannot be both packed and given a stricter alignment; Rust has no representation for that combination
execute/bitfld-5                      [not-planned]    compile error: inline assembly is not supported
execute/built-in-setjmp               [not-planned]    compile error: '__builtin_longjmp' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
execute/builtin-types-compatible-p    [not-planned]    runtime: killed by signal 6 — it requires `__builtin_types_compatible_p(long double, double)` and two distinct anonymous enums to answer no; `long double` is `double` here and an untagged `enum` is `int`, both documented mappings
!execute/cmpdi-1                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/cmpsf-1                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/cmpsi-1                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/cmpsi-2                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/comp-goto-1                   [unimplemented]  compile error: expected expression, found '&&'
!execute/comp-goto-2                                   error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. gnu89! accepts the implicit 'int' and stops at a computed goto instead
execute/complex-6                     [not-planned]    compile error: a complex integer type is a GNU extension that cinrs does not support; the complex types are 'float _Complex', 'double _Complex' and 'long double _Complex'
!execute/dbra-1                                        error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/divmod-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/eeprof-1                      [not-planned]    runtime: killed by signal 6 — it needs `-finstrument-functions`, so that every function calls `__cyg_profile_func_enter`/`_exit` around its body. No entry point can ask for it and the harness passes no options
?execute/fprintf-chk-1                                 compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/frame-address                 [not-planned]    compile error: '__builtin_frame_address' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
!execute/inst-check                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/int-compare                                   error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/loop-2                                        error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/loop-2d                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/loop-2f                       [not-planned]    compile error: <sys/mman.h> file not found; searched: third_party/gcc/gcc/testsuite/gcc.c-torture/execute, <cinrs> — cinrs bundles the ISO C headers and never searches the platform's include path, so a POSIX one is not there to be found
execute/loop-2g                       [not-planned]    compile error: <sys/mman.h> file not found; searched: third_party/gcc/gcc/testsuite/gcc.c-torture/execute, <cinrs> — cinrs bundles the ISO C headers and never searches the platform's include path, so a POSIX one is not there to be found
!execute/loop-3                                        error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/loop-3b                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/loop-3c                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/medce-1                       [not-planned]    compile error: linking with `cc` failed: exit status: 1 — the case calls a `link_error()` that nothing defines and requires the optimiser to delete the call, which nothing here does
execute/misalign                      [not-planned]    compile error: inline assembly is not supported
!execute/mod-1                                         error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/multi-ix                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/nest-stdar-1                                  compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older) — the nested function is variadic, which is the only thing in the case's way
execute/nestfunc-3                    [not-planned]    compile error: the address of the nested function 'nested_2' cannot be taken: it uses the enclosing function's 'sum', which GCC reaches through a trampoline written onto the stack and cinrs cannot generate. Move 'nested_2' to file scope and pass what it uses as parameters
execute/nestfunc-5                    [not-planned]    compile error: 'goto l1' leaves this nested function for a label of the enclosing one; GNU C calls that a nonlocal goto and reaches it through the enclosing frame, which cinrs cannot do. Return a value the enclosing function can branch on instead
execute/nestfunc-6                    [not-planned]    compile error: 'goto nonlocal' leaves this nested function for a label of the enclosing one; GNU C calls that a nonlocal goto and reaches it through the enclosing frame, which cinrs cannot do. Return a value the enclosing function can branch on instead
execute/packed-aligned                [not-planned]    compile error: a record cannot be both packed and given a stricter alignment; Rust has no representation for that combination
execute/pr103376                      [not-planned]    compile error: inline assembly is not supported
execute/pr104604                      [not-planned]    compile error: a complex integer type is a GNU extension that cinrs does not support; the complex types are 'float _Complex', 'double _Complex' and 'long double _Complex'
execute/pr105613                      [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr105777                      [not-planned]    compile error: "../../gcc.dg/tree-ssa/pr105777.c" file not found; searched: target/gcc-torture/gnu11/execute, third_party/gcc/gcc/testsuite/gcc.c-torture/execute, ., <cinrs> — the sparse checkout of the corpus is `gcc.c-torture/execute` and nothing else, so a case that includes a sibling out of `gcc.dg` has nothing to include
execute/pr108292                      [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr108498-1                    [not-planned]    compile error: inline assembly is not supported
execute/pr109040                      [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
